type,contextAware,rate_in_list,distance,duration,weather,gender,age,mood,rating
0,1,17,1423,226,1,1,18,4,4.1
0,1,18,1425,226,1,1,18,4,4.1
29,0,2,3746,396,1,0,34,0,4.1
8,1,17,5965,613,1,0,15,4,4.6
0,1,18,1859,376,1,0,15,4,2.5
0,1,19,2272,460,1,0,15,4,5
30,0,3,3991,431,1,1,33,2,5
30,1,9,2334,465,1,0,17,4,5
0,1,8,3044,367,1,0,17,4,3
30,0,4,4148,454,1,0,22,2,4.4
0,1,13,6089,645,1,1,28,2,5
29,1,14,6576,705,0,1,28,2,4.7
0,1,15,3683,638,1,1,28,2,4.1
30,0,5,4173,464,0,0,16,2,5
0,1,11,6442,640,1,0,16,5,4.1
29,1,1,7808,711,0,0,16,4,4.2
29,0,6,4373,542,1,1,34,4,4
0,1,10,2909,528,1,0,37,2,4.6
8,1,11,219,81,1,0,37,2,5
0,1,12,790,188,1,0,37,2,4.1
29,0,7,4483,534,1,0,25,0,3
0,1,2,822,218,0,0,22,2,4
0,1,3,2123,416,1,0,22,2,5
30,1,4,1670,274,0,0,22,2,5
29,0,8,4610,535,1,0,21,0,4.7
0,1,17,622,136,1,0,17,4,4.1
16,1,16,296,99,1,0,17,4,4.1
30,0,0,855,165,1,0,19,4,5
0,1,14,732,166,1,0,20,3,4.5
0,1,9,2130,413,1,0,20,3,4
29,1,13,400,99,1,0,20,3,4.6
24,0,1,1164,226,1,0,21,2,5
0,1,1,673,176,1,1,22,2,5
0,1,2,655,209,1,1,22,3,3.5
0,1,3,733,185,1,1,22,4,4.1
30,0,2,1749,230,0,0,30,5,3.7
16,1,19,2090,323,1,0,18,0,4.1
0,1,17,634,177,1,0,18,2,4.1
0,1,18,861,171,1,0,18,0,5
30,0,3,1722,342,0,1,26,1,4
0,1,0,2544,496,1,1,37,1,5
0,1,16,1730,334,0,1,37,1,4.1
14,1,0,673,171,1,1,37,1,4.1
18,0,4,5040,540,1,1,44,2,4.3
8,1,0,654,193,0,0,46,2,2.6
0,1,15,274,82,1,0,46,2,5
31,1,19,474,141,0,0,46,2,5
30,0,5,5668,597,1,0,16,0,5
19,1,10,1123,298,1,0,29,0,5
0,1,11,1388,301,1,0,29,6,3.5
0,1,12,2271,379,1,0,29,5,5
29,0,6,5877,690,1,0,31,0,4.5
30,1,6,1804,429,1,0,38,4,4.8
0,1,7,2093,492,1,0,38,4,4.1
0,1,8,2348,542,1,0,38,4,4.1
30,0,0,904,189,1,1,17,2,4.1
0,1,1,2457,488,1,0,48,0,3
8,0,0,469,128,1,0,16,2,4.5
0,1,6,1184,280,0,1,33,6,4.1
19,1,7,1288,284,1,1,33,0,4.1
0,1,8,1549,346,1,1,33,3,5
31,0,1,470,129,1,0,47,5,5
0,1,5,2552,481,1,0,16,4,5
24,0,2,779,216,1,0,16,4,3
0,1,9,306,115,1,0,16,2,5
0,1,19,1443,230,1,0,16,2,4.1
0,1,16,685,164,1,0,16,2,4.1
30,0,0,1798,357,1,0,25,0,2.8
0,1,4,982,234,1,1,22,1,4.1
8,1,5,877,204,1,1,22,0,4.9
0,1,9,1396,316,1,1,22,3,4.1
30,0,1,1798,357,1,0,18,2,5
0,1,9,466,123,1,0,29,4,4.1
30,0,2,1817,367,1,1,19,2,4.7
0,1,4,1780,399,1,0,23,1,4
0,1,8,2212,314,1,0,23,1,4.5
0,1,12,588,192,1,0,23,1,4.1
30,0,3,1854,473,1,0,22,2,4.6
32,1,16,565,118,1,1,18,2,4.1
0,1,14,965,190,1,1,18,2,4.1
28,1,15,1021,273,0,1,18,2,4.1
30,0,4,2133,434,1,0,47,0,5
0,1,19,848,205,1,0,19,2,4.1
0,1,0,3776,450,0,0,19,3,4.6
0,1,1,1508,310,1,0,19,4,5
31,0,0,1080,322,1,1,16,5,4.1
0,1,0,2561,442,0,0,22,1,5
0,1,18,2307,444,1,0,22,1,5
0,1,19,1555,395,1,0,22,1,4.1
28,0,1,575,164,1,0,20,2,4.1
0,1,13,1007,199,1,0,15,1,5
30,1,17,711,190,1,0,15,0,4.1
0,1,18,862,209,1,0,15,4,4.1
32,0,2,645,181,1,0,28,2,4.1
0,1,12,5857,796,1,0,16,5,4.1
0,1,13,5893,767,1,0,16,2,4.1
0,1,14,5908,778,1,0,16,0,4.1
16,0,3,880,244,1,0,18,4,1
16,1,16,2274,441,1,0,15,0,4.1
8,0,0,490,40,1,0,31,6,4.1
19,1,15,5598,754,0,1,17,4,4.1
0,1,0,1528,370,1,1,17,4,3.5
0,1,1,1234,303,1,1,17,4,4
30,0,1,644,61,1,0,19,2,4.1
0,1,8,2570,569,1,0,32,6,4.1
29,0,2,1029,113,1,0,45,2,4.8
0,1,5,3763,478,1,0,35,1,4.1
0,1,6,3763,478,1,0,35,3,5
0,1,7,3763,478,1,0,35,2,5
29,0,3,1030,113,1,0,23,2,5
30,1,15,223,58,1,0,19,2,4
0,1,13,1660,347,1,0,19,0,4.1
30,1,14,217,58,1,0,19,4,4.4
30,0,4,1176,89,1,0,15,2,4
0,1,10,5842,759,1,0,37,2,4
0,1,11,5857,796,1,0,37,2,2
0,1,2,3696,474,1,0,37,2,5
29,0,5,4182,402,1,1,21,0,4.1
14,1,16,377,91,1,0,39,2,3
32,1,17,377,91,1,0,39,2,4.1
0,1,18,356,63,1,0,39,2,2
30,0,0,405,145,1,0,20,5,4
0,1,4,4010,498,1,0,38,3,4
29,0,0,1679,219,1,0,22,4,3.9
0,1,9,6093,819,1,0,15,1,3
0,1,3,3763,478,1,0,15,1,4.1
0,1,4,3763,478,0,0,15,1,4.1
19,0,1,2716,265,1,0,46,1,4.1
0,1,7,5670,724,1,1,45,4,5
0,1,3,4010,498,1,1,45,1,4.1
30,0,0,3191,337,0,1,26,4,5
0,1,12,1525,311,1,1,9,2,4.1
29,1,19,637,127,1,1,9,4,2.5
0,1,0,989,167,1,1,9,4,4.1
29,0,0,1749,293,1,0,28,6,4
0,1,8,3288,409,1,0,20,0,4.1
0,1,6,2650,348,1,0,20,0,4.1
0,1,7,2917,404,1,0,20,0,4.1
30,0,1,1730,367,1,0,15,6,5
0,1,10,10783,1027,1,1,21,6,5
0,1,0,466,60,1,1,21,6,4.1
30,1,1,545,77,1,1,21,2,4
29,0,2,2664,377,1,0,15,0,3.2
0,1,9,1691,262,1,0,20,0,4.3
0,1,8,1458,227,1,0,20,1,4.8
30,0,0,452,160,1,0,12,6,2.8
0,1,2,2448,411,1,0,16,1,4.1
32,1,3,4093,475,1,0,16,1,5
0,1,4,2982,411,0,0,16,1,5
30,0,1,632,188,1,0,25,6,5
8,1,5,1100,168,1,0,18,5,4
0,1,3,1625,197,1,0,18,5,4.7
30,1,4,1662,209,1,0,18,5,4.2
30,0,2,1395,340,1,0,28,2,3
30,1,7,1348,203,1,0,29,2,3.3
18,1,11,1965,307,0,0,29,2,5
32,1,12,1214,187,1,0,29,2,4.2
30,0,0,1705,235,1,1,23,2,4
0,1,6,2079,278,1,0,21,2,5
8,1,13,2339,361,1,0,21,3,4.5
0,1,14,2914,333,1,0,21,0,1
19,0,1,2131,250,1,0,33,5,5
14,1,18,2764,438,1,0,32,5,4
0,1,17,3790,526,1,0,32,1,4.1
30,0,0,244,68,1,1,22,4,4.6
0,1,2,649,93,1,0,49,4,5
0,1,15,6301,637,0,0,49,1,4.5
32,1,16,2386,360,1,0,49,4,3
30,0,1,476,96,1,1,25,1,4.1
0,1,14,2551,430,1,0,42,0,1
0,1,13,1400,304,1,0,42,0,5
30,0,2,2275,331,1,1,27,1,4.3
0,1,1,12105,1099,0,0,30,6,4.1
0,1,5,2731,402,0,0,30,6,5
0,1,9,3126,395,1,0,30,6,4.1
30,0,0,1015,127,1,1,47,3,4.1
0,1,14,1263,246,1,0,22,2,4.1
0,1,12,917,140,1,0,22,2,4
16,1,13,663,61,1,0,22,2,4.1
30,0,1,1402,166,0,0,16,5,4.7
0,1,16,700,67,1,0,28,0,4.9
8,1,17,1186,208,0,0,28,0,5
0,1,18,730,71,1,0,28,0,5
8,0,2,2204,270,1,1,29,2,4.1
0,1,7,117,15,1,0,20,4,4.1
0,1,8,506,73,0,0,20,4,4.1
0,1,9,515,129,1,0,20,4,5
5,0,3,3498,507,1,1,20,5,4.1
0,1,1,1947,351,1,1,31,5,4.1
19,0,0,328,108,1,0,17,6,5
0,1,15,714,75,1,1,28,4,4.1
0,1,19,732,72,1,1,28,4,5
0,1,0,116,57,0,1,28,4,5
30,0,1,477,172,1,0,25,0,4.1
29,1,10,1160,205,0,0,43,4,3.1
28,0,0,23573,1358,1,1,17,2,4.1
30,1,4,1115,174,1,0,24,4,5
0,1,5,1885,316,1,0,24,5,5
0,1,6,907,124,1,0,24,4,5
30,0,0,1670,223,1,1,18,0,3.8
0,1,8,1951,354,1,0,15,2,4.1
0,1,7,1271,316,1,0,15,2,5
30,0,1,2524,219,1,0,34,0,4.4
0,1,11,1355,187,1,0,35,5,4.1
0,1,12,2884,419,0,0,35,1,4
0,1,13,2879,419,1,0,35,1,4.1
8,0,0,477,113,1,0,37,4,4.5
0,1,19,1704,249,0,1,18,6,4.1
0,1,0,681,150,1,1,18,6,5
0,1,1,558,135,0,1,18,6,4.1
30,0,1,1361,303,0,0,29,6,3.3
0,1,0,1367,252,1,0,45,2,4.1
0,1,11,1487,304,1,0,45,2,4.1
8,0,2,1112,269,1,0,15,4,4
0,1,16,547,174,0,0,23,0,4.1
0,1,17,607,185,1,0,23,0,4.1
0,1,18,1735,256,1,0,23,0,5
30,0,3,1754,323,1,0,20,5,4
0,1,1,1501,309,1,1,18,0,4.1
0,1,5,1927,402,1,1,18,4,3
0,1,5,3314,373,1,1,18,4,4.1
30,0,0,938,215,1,0,23,4,3
0,1,6,901,267,1,0,29,2,3.9
32,1,4,545,155,1,0,29,2,4.1
0,1,5,1205,250,1,0,29,2,4.1
30,0,1,1504,256,1,0,44,2,4
30,1,10,3010,430,0,0,17,6,3.6
0,1,3,1438,218,1,0,17,6,5
30,0,2,2040,324,1,0,25,2,3.8
0,1,16,1130,385,1,0,24,0,3.2
0,1,17,1151,388,1,0,24,0,5
0,1,18,2229,422,1,0,24,0,5
30,0,3,3597,534,1,0,49,6,4.1
0,1,2,2751,242,1,1,38,4,3.7
0,1,0,6852,498,1,1,38,4,4.1
0,1,1,5326,520,1,1,38,4,4
8,0,0,4532,661,1,0,19,2,4.2
0,1,14,1606,357,1,1,19,2,4.1
0,1,15,1611,358,1,1,19,2,4
0,1,19,2324,440,1,1,19,2,4.1
30,0,1,897,272,1,0,17,6,4
0,1,4,2968,485,1,0,37,6,4.1
29,1,3,1659,204,1,0,37,6,4
8,0,2,956,246,0,0,16,5,4
0,1,7,876,248,1,0,18,6,4.6
20,1,8,1678,417,1,0,18,6,4.1
0,1,9,1442,475,1,0,18,6,5
30,0,3,1122,267,1,0,34,5,5
0,1,2,562,137,1,0,33,2,4.1
0,1,2,1572,239,1,0,33,2,4.1
0,1,15,585,178,1,0,33,2,4.1
30,0,0,313,77,1,0,19,0,4.6
0,1,10,1051,203,1,0,25,5,4.1
14,1,11,1235,247,1,0,25,6,4.1
0,1,12,1313,447,1,0,25,6,4.1
30,0,1,1156,251,1,0,36,2,4.1
30,1,2,3253,506,1,0,18,6,4.1
0,1,0,3504,558,1,0,18,3,2.2
0,1,1,205,68,1,0,18,2,4
6,0,2,1705,280,1,0,41,4,2.5
29,1,12,2227,283,1,0,24,6,2
29,1,13,4447,432,1,0,24,6,4
19,1,14,3681,574,1,0,24,6,4
29,0,0,2057,288,0,0,26,6,5
0,1,6,2565,411,1,0,15,2,4.1
0,1,7,2538,316,1,0,15,2,5
0,1,8,1942,162,1,0,15,2,4.1
27,0,0,1575,201,1,0,24,0,4.5
0,1,4,3865,639,1,0,38,6,4.1
30,0,1,4245,601,1,1,39,4,4.4
0,1,10,2003,166,1,0,49,4,5
32,1,11,1996,279,1,0,49,5,4.1
29,1,15,4044,356,1,0,49,5,3
30,0,0,4770,832,1,0,15,6,4.1
28,1,16,2818,473,1,1,37,5,4.1
0,1,15,3024,434,1,1,37,5,5
29,0,1,5326,687,1,0,21,2,3.9
0,1,3,1629,306,1,1,17,5,4.3
0,1,4,1543,267,1,1,17,5,4.5
0,1,5,1406,233,1,1,17,5,4.5
29,0,2,5241,979,1,0,15,2,3.3
0,1,9,3316,514,0,0,22,1,5
0,1,7,3746,610,1,0,22,1,4.1
30,1,8,3738,611,1,0,22,3,4
16,0,0,1354,215,1,0,18,6,4.1
0,1,11,6871,713,1,0,32,2,4.1
32,1,12,4969,487,1,0,32,2,4.1
0,1,0,4392,708,1,0,32,2,4.3
18,0,1,1724,329,1,0,15,5,4.1
30,1,6,3242,541,1,0,28,2,5
16,1,7,4381,403,1,0,28,2,4.1
24,1,8,7875,806,1,0,28,2,3.3
16,0,2,1643,243,1,0,15,5,4.1
0,1,10,6856,703,1,0,48,6,4.1
8,0,3,4878,559,0,0,36,6,3.9
30,1,18,3009,442,1,0,29,5,4.1
0,1,19,2277,499,1,0,29,5,5
0,1,0,3169,528,1,0,29,5,3.9
30,0,4,2787,545,1,0,33,2,3.9
0,1,3,1489,326,1,0,26,0,3
0,1,4,1325,273,1,0,26,0,4.1
0,1,5,3288,576,1,0,26,0,5
14,0,5,2567,436,1,0,31,3,4.2
14,1,8,2542,472,1,0,26,0,4.1
17,0,6,2855,488,1,0,15,2,4.1
30,1,1,3065,418,1,0,17,5,3.8
0,1,13,4605,572,0,0,17,3,5
0,1,14,2839,581,1,0,17,0,4
14,0,7,2762,523,1,0,28,2,3.3
0,1,6,3418,504,1,0,39,2,4.5
0,1,7,16604,1352,1,0,39,2,4.1
32,1,8,18428,1315,1,0,39,2,5
30,0,0,125,27,1,1,16,5,4.1
0,1,12,19847,1536,1,0,18,5,4.1
0,1,10,4081,531,1,0,18,5,4.1
0,1,11,19168,1478,1,0,18,5,4.1
29,0,1,3396,337,1,0,18,6,5
0,1,5,15580,1221,1,0,28,4,5
0,1,9,19532,1464,1,0,28,0,3
0,1,13,19580,1511,1,0,28,0,4.1
30,0,2,3448,386,1,1,29,2,4.1
0,1,0,4312,589,0,0,32,2,4
0,1,1,4959,652,0,0,32,2,3.7
0,1,2,6449,890,1,0,32,2,4
18,0,3,3482,390,1,0,23,0,4.1
0,1,5,2786,565,1,0,45,5,4.1
0,1,3,5487,742,1,0,45,5,3.8
0,1,4,3458,784,1,0,45,5,4
29,0,0,998,245,1,0,37,2,4.1
32,1,9,4236,585,1,0,33,5,4.1
0,1,3,3349,548,1,0,33,5,4.1
14,1,10,4054,722,1,0,33,5,3
29,0,1,1036,215,1,0,23,1,4.1
0,1,14,22363,1687,1,0,39,6,4
30,0,2,1129,256,1,0,20,5,4.1
0,1,11,5160,729,1,0,21,2,5
0,1,12,5452,808,1,0,21,2,4.1
0,1,13,5466,815,1,0,21,2,4.1
30,0,3,1236,299,1,0,24,2,2.8
1,1,2,1966,357,1,0,27,0,3.7
0,1,12,1347,314,1,0,27,0,4
30,0,4,1415,327,1,0,23,2,5
0,1,10,4959,652,1,0,14,0,5
0,1,14,2595,629,1,0,14,0,4.1
0,1,15,3336,525,1,0,14,0,4.1
29,0,5,1882,469,1,0,27,2,3
32,1,4,18101,1282,1,0,21,0,2.8
0,1,3,15756,1169,1,0,21,0,4.1
29,0,6,2950,445,1,0,17,6,4.1
32,1,6,2899,523,0,0,19,6,4.1
0,1,7,2774,505,1,0,19,6,4.1
0,1,11,2966,533,1,0,19,6,4.1
29,0,7,3048,469,1,0,25,4,4.1
0,1,13,1267,435,1,1,25,2,4.1
29,1,6,242,57,1,1,25,2,2.3
8,1,3,1426,265,1,1,25,2,4.4
30,0,0,2376,499,1,0,21,2,3.9
30,1,19,6508,870,1,0,18,1,4.3
8,1,0,3688,610,1,0,18,1,4.4
0,1,1,2525,418,1,0,18,1,3
8,0,1,2151,437,0,1,32,5,4
0,1,8,3587,682,1,0,16,5,5
0,1,6,2041,342,1,0,16,5,4.1
8,1,7,1632,265,1,0,16,5,4.3
30,0,0,2565,375,1,0,16,3,3.8
0,1,8,3669,527,1,1,26,6,4.1
0,1,9,5075,747,1,1,26,6,3.5
0,1,16,5066,675,1,1,26,6,4
18,0,1,1832,348,1,0,18,6,4.3
0,1,16,2572,424,1,0,19,2,4.1
8,1,17,1733,300,1,0,19,2,4.2
0,1,18,2596,429,1,0,19,2,5
29,0,2,1510,280,0,1,17,6,4.1
0,1,17,2485,611,1,0,35,6,3.7
0,1,1,16166,1273,1,0,35,6,4.1
0,1,2,16276,1215,1,0,35,6,4.1
30,0,0,1241,198,1,0,17,4,3.5
8,1,10,1752,292,1,0,33,3,4.6
0,1,11,1883,338,1,0,33,1,4
0,1,12,4850,686,1,0,33,1,1
30,0,1,1331,283,1,0,28,0,4.1
0,1,4,1628,276,1,0,33,4,4.1
30,1,2,1593,283,1,0,33,4,4.2
0,1,3,1738,311,1,0,33,4,1
30,0,2,1392,367,1,0,19,6,2.3
0,1,0,16301,1234,1,0,18,6,5
0,1,18,3321,520,1,0,18,6,1
0,1,5,3465,560,1,0,18,6,4.1
18,0,3,1585,282,1,0,21,0,4.1
0,1,11,2373,367,1,0,45,5,4.1
0,1,12,531,102,1,0,45,5,4.1
0,1,13,553,104,1,0,45,5,3
30,0,4,2415,436,1,0,18,4,4.1
8,1,7,382,88,1,0,16,5,4.1
0,1,6,4,1,1,0,16,5,5
30,0,0,1945,308,1,0,44,2,3.6
0,1,19,1371,270,0,0,20,1,4.1
8,0,1,2174,330,1,0,15,3,4.1
30,1,5,2821,407,1,1,26,2,3.8
0,1,9,830,224,1,1,26,2,2
0,1,10,675,173,1,1,26,2,3
17,0,2,3359,407,1,0,39,0,3.9
30,1,2,1838,378,1,0,22,5,4.1
0,1,3,1028,211,1,0,22,5,2
30,1,4,1963,407,1,0,22,5,3.7
30,0,0,1195,177,1,1,28,2,5
0,1,3,1749,283,0,0,32,6,4.1
0,1,1,1547,278,1,0,32,6,3.5
0,1,2,1991,370,1,0,32,6,3.4
27,0,1,1266,186,1,1,17,0,4.1
0,1,0,1537,260,0,0,25,6,4.7
0,1,19,4719,655,1,0,25,6,3
30,0,2,4001,538,1,0,15,0,4.3
0,1,12,2375,505,1,0,21,0,4.2
8,1,13,2059,421,1,0,21,0,4.3
0,1,14,2083,428,1,0,21,0,5
29,0,3,4208,562,1,0,29,1,2
0,1,7,2057,427,1,0,19,2,5
0,1,8,1331,270,1,0,19,2,4.1
14,1,9,2036,431,1,0,19,2,4.1
30,0,4,4607,617,1,0,23,4,4.1
0,1,13,1749,313,1,0,24,1,4.1
30,1,9,1499,237,1,0,24,1,4
30,0,5,4662,617,0,0,17,2,4.6
0,1,11,1958,373,1,0,17,3,4.1
0,1,15,2535,413,1,0,17,2,3
0,1,14,2223,340,1,0,17,4,4.1
30,0,6,5519,804,1,0,45,2,4.1
30,1,16,2175,443,1,0,26,2,4.1
30,0,7,6805,821,1,0,18,3,4.1
0,1,0,1398,315,1,0,22,2,5
0,1,1,1716,392,1,0,22,5,4.2
0,1,2,267,89,0,0,22,5,2
5,0,0,2187,233,1,0,19,4,4.1
0,1,5,1211,264,1,0,39,6,4.1
32,1,17,1426,259,1,0,39,2,4.1
32,1,18,1418,257,1,0,39,5,4.1
32,0,1,4038,460,1,0,48,0,4.5
0,1,15,3209,441,1,0,11,2,4.1
30,1,16,2323,453,1,0,11,2,4.1
8,1,17,1651,342,1,0,11,2,4.3
32,0,2,2301,243,1,0,15,2,4
0,1,4,356,119,1,1,45,1,4.1
0,1,19,2781,574,1,1,45,1,3.6
30,1,3,1179,266,1,1,45,1,4.1
8,0,3,2091,198,1,1,39,2,3.4
0,1,1,3540,469,1,0,41,5,4.3
0,1,2,1655,284,1,0,41,6,4.1
0,1,3,7350,771,1,0,41,1,4.1
30,0,0,3009,595,1,1,17,3,3.8
0,1,5,626,191,1,1,16,3,3.5
30,1,11,2245,470,1,1,16,3,3.6
0,1,15,2366,491,1,1,16,2,5
18,0,0,1452,331,1,0,27,6,5
0,1,19,1406,291,1,1,37,2,3.5
18,1,0,5367,718,1,1,37,2,4.2
16,1,4,1572,334,1,1,37,2,3.3
30,0,1,1549,286,1,0,18,0,4
0,1,6,1660,327,1,1,27,2,3.5
32,1,15,1460,287,1,1,27,2,4
32,1,16,1409,284,0,1,27,2,4.1
30,0,2,1543,285,0,1,16,4,4.4
30,1,8,3845,505,1,0,17,2,3.5
8,1,9,7259,776,1,0,17,2,4.1
0,1,10,3061,420,1,0,17,2,4
19,0,0,901,325,1,1,16,2,4.1
32,1,11,3430,460,1,0,18,2,4.6
32,1,12,3961,531,1,0,18,2,3
29,1,13,5990,781,1,0,18,2,4.5
18,0,1,1214,194,1,0,33,2,5
8,1,6,4011,521,1,0,16,4,3.2
30,0,2,1570,267,1,0,22,2,4.1
0,1,15,1814,295,1,0,21,1,4.1
14,1,16,6136,805,1,0,21,4,4.1
31,1,17,4513,558,1,0,21,3,5
30,0,0,2090,370,1,0,26,2,3.9
0,1,9,865,258,1,0,32,5,4.8
30,0,0,763,235,1,0,25,4,3.5
0,1,9,3901,490,1,0,21,2,3.3
0,1,10,814,154,1,0,21,2,4
0,1,11,3901,490,1,0,21,2,3
30,0,1,792,238,1,0,41,3,5
0,1,14,1818,302,0,0,39,2,4.1
0,1,12,1027,217,1,0,39,2,5
0,1,13,1129,227,1,0,39,2,4
30,0,2,3284,447,1,0,40,0,4.5
0,1,4,135,41,1,0,35,1,3.5
0,1,5,287,99,1,0,35,3,4.1
0,1,6,290,84,1,0,35,2,4.1
30,0,0,835,191,1,1,23,5,4
0,1,3,1941,288,1,0,24,4,3.8
29,1,1,2186,356,1,0,24,2,3.9
0,1,2,1787,347,1,0,24,0,4.1
8,0,1,624,97,1,0,22,5,5
0,1,7,1856,261,1,0,19,6,4.1
0,1,8,1047,224,1,0,19,6,4.1
0,1,15,2033,312,1,0,19,6,4
8,0,2,455,120,1,0,17,2,4.8
0,1,14,2445,496,0,0,16,6,5
0,1,12,1859,406,1,0,16,6,3.2
0,1,13,1396,362,1,0,16,6,4.4
30,0,3,787,187,1,0,14,4,4
14,1,6,1598,346,0,0,28,2,4.1
30,1,7,1586,358,1,0,28,2,3.6
0,1,8,1706,378,1,0,28,2,5
14,0,0,538,122,1,0,22,2,5
30,1,3,6381,757,1,0,34,2,3.8
30,1,4,758,157,1,0,34,2,4
0,1,5,5682,569,1,0,34,2,4.1
16,0,1,877,177,1,1,48,4,4.3
18,1,12,6303,616,1,0,22,4,4.1
32,0,2,1913,334,1,0,31,4,5
0,1,9,5657,572,1,0,47,2,3.7
18,1,10,5790,587,1,0,47,2,4.3
0,1,11,5881,626,1,0,47,2,5
30,0,0,1330,301,1,0,24,2,5
0,1,18,1548,297,1,0,15,2,4.1
29,1,19,1745,270,1,0,15,2,3.7
0,1,0,5905,673,1,0,15,2,4.2
30,0,1,2003,356,1,0,30,0,4
24,1,3,906,252,1,0,21,0,5
0,1,2,498,107,1,0,21,0,3.8
24,0,0,1374,253,1,0,25,2,4
30,1,5,1707,286,1,0,25,0,4.3
0,1,6,1771,338,1,0,25,0,4.1
8,1,7,1595,261,1,0,25,0,4.3
24,0,1,731,152,1,0,17,1,5
32,1,16,2126,381,1,0,26,4,5
30,0,2,1567,306,1,0,28,6,4.1
0,1,1,2257,366,0,1,39,0,4.8
0,1,8,1818,342,1,1,39,0,4.1
0,1,9,2095,430,1,1,39,0,4.7
30,0,3,586,104,1,0,41,2,3
0,1,13,1365,142,1,0,29,4,5
0,1,12,1362,141,1,0,29,4,4
24,0,4,1433,268,1,0,10,2,4.1
0,1,0,1450,243,1,0,17,1,4.3
0,1,10,2443,440,1,0,17,3,4.1
0,1,11,1576,240,1,0,17,0,4.1
30,0,0,2617,385,1,0,24,6,4
0,1,6,5136,526,1,1,20,1,4.1
8,1,7,5409,581,1,1,20,1,4.1
30,1,8,1056,212,1,1,20,1,3.7
0,0,1,2445,311,1,1,24,3,4.6
0,1,0,2823,429,1,0,15,0,5
30,1,19,2305,375,1,0,15,0,5
8,0,2,2890,467,0,1,29,1,4.5
14,1,16,2243,386,1,0,15,2,5
0,1,19,6083,652,1,0,15,2,4
0,1,15,1502,187,1,0,15,2,3
32,0,3,121,52,1,1,43,2,3
0,1,6,2231,407,1,0,15,2,4.7
8,1,7,2242,384,1,0,15,3,4.6
0,1,8,4064,663,1,0,15,2,4.1
15,0,4,663,173,1,0,49,0,3.5
0,1,11,6886,940,1,0,15,1,3
0,1,12,6886,940,1,0,15,1,3
0,1,13,6886,940,1,0,15,1,4.1
29,0,5,641,171,1,0,16,2,3.3
30,1,19,1750,287,1,0,29,2,3.3
0,1,18,7474,807,1,0,29,2,5
30,0,0,773,245,1,0,17,0,3.8
8,1,10,1281,276,1,0,19,2,4.2
0,1,18,2230,438,1,0,19,2,5
0,1,5,5349,695,1,0,19,2,4.1
30,0,1,771,261,1,0,42,6,3.9
29,1,18,5931,705,0,0,18,3,4.2
30,1,16,6026,709,0,0,18,6,4.5
0,1,17,6425,628,1,0,18,0,4.1
30,0,2,930,283,1,0,19,5,2.5
0,1,16,4063,663,1,0,30,3,3.5
30,1,17,2328,375,1,0,30,0,5
0,1,18,4170,679,1,0,30,3,4.1
28,0,3,1977,373,1,0,23,2,3.8
0,1,5,1977,374,1,0,37,1,2
29,0,0,846,206,1,1,19,6,4.3
0,1,5,1934,373,1,1,38,2,4.5
0,1,6,2981,459,1,1,38,2,4
0,1,7,2790,414,1,1,38,2,5
30,0,1,319,97,0,0,23,2,3.9
0,1,2,1698,353,1,0,63,2,4.1
29,1,3,2562,322,1,0,63,2,3.7
0,1,4,3199,517,1,0,63,2,2.5
3,0,2,680,157,1,0,25,5,5
0,1,14,2459,444,1,0,22,4,3.4
8,0,3,986,174,1,0,38,2,4.7
19,1,17,1703,293,0,0,17,2,4
30,1,18,2875,443,1,0,17,2,2
0,1,19,2168,345,1,0,17,2,3.6
8,0,4,1214,270,1,1,49,4,4
29,1,11,994,199,0,0,34,5,4.6
0,1,10,2190,417,1,0,34,5,4.2
30,0,5,1465,325,1,0,27,0,3.5
0,1,3,1814,352,1,0,28,2,2.7
0,1,4,1842,384,1,0,28,5,5
0,1,0,1580,361,1,0,28,6,5
30,0,0,352,107,0,1,20,2,3.5
0,1,1,2569,243,1,0,21,4,5
0,1,2,1972,192,1,0,21,4,5
0,1,3,2965,288,1,0,21,4,4.8
30,0,0,2085,253,1,0,23,1,4.1
0,1,10,3529,413,1,0,31,5,4.1
0,1,9,2122,253,1,0,31,4,4.1
8,0,1,3479,391,1,1,16,5,4.3
0,1,2,1528,296,1,1,31,6,3.3
0,1,1,1621,205,1,1,31,6,3.9
0,1,8,1760,274,1,1,31,6,4.1
29,0,2,4022,595,1,0,16,4,4.2
18,1,16,2908,440,1,0,20,0,4.1
30,0,3,4189,506,1,0,20,2,5
0,1,13,4973,632,1,0,19,5,4.1
14,1,14,2248,291,1,0,19,2,4.1
0,1,0,1431,155,1,0,19,5,3
30,0,4,4626,590,1,0,16,5,4.1
0,1,12,3789,445,1,1,25,2,4
0,1,7,2007,319,1,1,25,2,5
14,1,8,2560,304,1,1,25,2,5
29,0,0,483,107,0,0,28,6,4.1
0,1,6,818,112,1,0,31,2,3.6
0,1,7,1553,259,1,0,31,2,4.1
0,1,8,1552,247,1,0,31,2,3
29,0,1,1287,267,1,0,18,6,5
32,1,10,1691,289,1,1,31,2,3.6
16,1,11,1144,162,1,1,31,2,4.1
0,1,12,2006,389,1,1,31,2,4.1
30,0,2,1406,288,1,0,27,5,4.6
30,1,19,1910,225,1,0,16,6,4.1
0,1,17,1773,203,0,0,16,6,3
0,1,18,1571,285,1,0,16,6,1
30,0,3,1569,314,1,0,27,2,4.1
0,1,14,2030,239,1,0,49,2,5
